,ill,me_ia,chtx,mom36m,re,depr,rd_sale,roa,bm_ia,cfp,mom1m,baspread,rdm,bm,sgr,mom12m,std_dolvol,rvar_ff3,herf,sp,hire,pctacc,grltnoa,turn,abr,seas1a,adm,me,cash,chpm,cinvest,acc,gma,beta,sue,cashdebt,ep,lev,op,alm,lgr,noa,roe,dolvol,rsup,std_turn,maxret,mom6m,ni,nincr,ato,rna,agr,zerotrade,chcsho,dy,rvar_capm,svar,mom60m,pscore,pm
beta,0.002072348,-8.42E-05,0.004233572,-0.001158179,-0.003121127,0.000121824,0.000945924,0.000673568,0.000421338,0.000661938,-0.001921908,0.01,0.001555757,0.002107549,0.002031856,-7.65E-05,-0.009058142,0.005882861,3.29E-07,0.001472752,0.001469,0.00332921,-0.000682945,0.002934573,-0.002156232,0.001031541,0.000149165,-0.000573854,0.001517467,0.002579359,0.000654532,0.002577735,0.000761056,0.675091555,0.002218092,0.000582262,0.000377412,0.000656033,0.001430783,0.000621836,0.000724975,-4.94E-05,4.70E-05,-0.004438925,0.002596696,3.33E-06,0.01,-0.007425927,0.003392727,0.000792003,0.00094096,4.88E-06,0.002788352,-0.01,0.004392999,-0.000388506,0.007046567,0.007774763,-0.000729859,0.001653691,0.00059579
sue,0.000962317,0.001555388,0.01,0.0035441,0.01,-0.00159413,-0.001570306,0.01,-0.007630552,0.01,0.01,0.01,-0.004521866,-0.004325219,0.01,0.007873008,0.002944478,-0.000734086,0.000249978,-0.003760944,-0.001054591,0.01,0.001621155,0.001697739,0.01,-0.002180806,-0.002264042,0.004590466,0.002476382,0.01,0.006136426,0.01,0.01,0.004028033,0.759959857,0.01,0.01,-0.007505289,0.01,-0.006261475,-0.01,0.00095665,0.01,0.000757055,0.01,0.00483839,0.01,0.009512876,-0.00638657,0.01,0.01,0.01,0.01,-0.01,-0.004095241,-0.005050627,-0.000733968,-0.000178423,6.48E-06,0.01,0.01
cashdebt,-0.001819609,-0.000659899,0.01,9.51E-05,0.000449066,-0.000120279,-0.002816199,0.01,-0.000697893,-0.003642248,-0.005496024,-0.001919148,-0.001459066,0.002675875,0.001970237,-0.001380037,0.002481854,-0.001474756,0.000232392,-0.000443303,-0.002237245,0.004955031,0.002149695,0.001150499,0.004394558,0.01,-0.001458378,-0.000335839,0.000121872,-0.01,0.002668753,0.007174058,-0.007205612,0.004937263,-0.00702453,0.93253972,-0.01,-0.001537814,-0.002963669,0.000176198,-0.001834574,0.001239423,0.01,-0.00012327,-0.00488865,0.000476267,-0.005326965,-0.002020938,-0.005238545,0.01,0.009153123,0.01,0.007957887,-0.008212814,-0.003485763,2.36E-05,-0.001244049,-0.000276378,-0.000814853,0.008381355,0.01
ep,-0.01,0.001102363,-0.01,0.006038715,-0.001073054,0.001123622,0.001197306,0.01,0.001860098,0.002516131,0.006263608,-0.01,0.002054383,0.00528765,-0.007885464,-0.000999797,-0.004812228,-0.01,-0.000265413,-0.000886041,0.000277473,0.008248868,-0.008130677,0.004987306,0.001015265,0.01,-0.001163078,-5.32E-05,0.003304044,-0.01,0.002762232,0.004540825,-0.006054565,-0.007375427,-0.01,-0.01,0.930678178,0.002334584,-0.01,-0.001158242,0.003667797,-0.00035638,0.01,-0.00536476,-0.001797358,-0.009325013,-0.01,-0.007467871,-0.006703554,0.004775943,0.002633934,0.008834199,0.01,0.01,-0.005117399,0.004851318,-0.01,-0.01,0.005563299,-0.00366358,0.01
lev,-0.001931184,-0.000682045,-0.000423864,0.002362006,0.01,0.004999793,-0.003059401,-0.01,-0.005682816,0.004125167,0.009845003,0.007376016,-0.004850063,-0.005540739,0.002861639,0.000857673,0.01,-0.006001239,-0.000620225,0.01,-0.00157639,0.004306652,0.000601717,-0.004706496,0.005132527,0.01,-0.0005424,-0.000156559,-0.01,-0.009117964,-0.008266916,-0.008378367,-0.01,0.01,0.003057625,-0.01,0.000592927,0.980431585,1.26E-05,0.004055426,-0.007051121,0.01,0.01,-0.001016937,0.008488092,0.003906938,-0.007773681,-0.004228071,4.55E-05,0.008933012,-0.005000911,0.01,-0.001564073,-0.01,1.16E-05,0.001902753,-0.003958677,-0.003323292,-0.001862453,-0.002537568,0.01
op,0.001891812,0.000730891,-0.005414023,0.002166081,0.000188363,0.000880378,-0.001521882,0.01,-0.006102621,0.008240119,0.01,-0.000450348,-0.000967356,-0.01,-0.004808295,-0.002881004,0.01,0.003586855,-6.31E-05,0.000506477,0.004555609,-0.001631788,0.001719043,-2.43E-07,0.00547669,0.01,-0.001171809,0.001423649,0.001118485,-0.002442959,-0.005854717,-0.004738604,-0.006891272,9.36E-05,-0.001417201,0.00650705,0.000529722,-0.000258574,0.934939618,-0.001877869,-0.001550886,0.003143166,0.01,-0.000554085,-0.007105155,0.00726136,0.003583842,-0.005726748,-0.003853161,0.01,0.002610703,0.01,0.000922721,0.000644124,0.000164938,-0.002272011,0.003406204,0.003257148,0.001585428,-0.003803696,0.01
alm,0.00304526,6.09E-05,0.001334648,-6.19E-05,0.003033002,-0.00093673,-0.003565906,-0.01,-0.002455714,0.006659931,-0.005087362,0.001765588,0.003914295,0.000839833,-0.002490108,-0.004104659,-0.000325278,0.001548591,-0.00017327,0.00158853,-0.006183169,-0.01,-0.01,-0.004244721,-0.001251654,-0.009159043,-0.001104475,0.000746169,0.003303433,-0.002326973,-0.005177481,0.002622632,3.23E-05,-0.003707213,-0.006363453,0.00235566,-0.001511029,-0.002176641,-0.000228229,0.953550891,-0.001921922,-0.002666187,0.001538582,-0.001045839,0.003027824,0.006056573,0.004083899,-0.003374109,-0.000172101,-0.002347678,0.003526678,-0.000865191,-0.007865304,0.008830204,-0.00109995,0.000937329,0.000134808,0.000664202,0.00092079,-0.006611578,-0.01
lgr,0.001734301,-0.000134534,-0.002186567,-0.003164263,0.000302009,0.001358931,-0.000856127,-0.000444781,-0.002246923,0.000251913,-0.000652555,-0.001314491,0.000481676,-0.000682904,0.01,0.000239984,-0.001147414,0.001588348,2.73E-05,0.00079914,0.009111413,0.001300705,0.00404734,-0.001215329,0.001837784,0.001562312,0.000256605,0.000258768,-0.001510207,0.003287107,-0.01,0.004858004,0.003890922,0.000348637,0.009544177,0.000716586,-0.001633511,-0.000856201,0.002039534,0.000253922,0.876877628,0.000139135,0.004600646,0.001253559,0.01,0.001677429,-0.001162772,-0.000225166,0.007400558,0.001052785,0.00168598,-0.000304404,0.01,-0.008204636,0.007717947,0.001702221,0.001412137,0.00144502,-0.000707932,0.006132187,-0.000834376
noa,0.001459458,0.000794713,-0.007191617,0.004702248,-0.000642256,0.001791381,-0.002718383,-0.01,0.00682737,-0.01,-0.01,-0.01,0.001987203,0.01,0.003106928,-0.006787607,-0.006234285,-0.007192726,-2.16E-05,0.009885093,-0.00805542,-0.005255808,-0.000721861,0.009333554,-0.000355627,-0.01,0.002882705,0.000169524,-0.009615799,-0.001790338,-0.009013279,-0.01,-0.002568559,-0.01,0.01,-0.006493885,-0.007732999,0.01,0.004385758,0.003387205,0.002019633,0.947815029,-0.01,0.004610499,0.01,-0.01,-0.006061322,-0.001689198,-0.000880259,-0.001635804,-0.01,0.005137679,0.003518243,0.01,0.002203877,0.004252928,-0.008019091,-0.00572154,0.002509045,-0.01,0.004585462
roe,0.000927458,0.000442457,0.00941989,0.000708198,0.006004461,-7.05E-05,0.001489568,-0.01,-0.001828807,-0.000512426,0.006427767,0.01,-0.000174914,-0.001540521,-0.006575911,0.002617789,-0.00140049,-0.001391633,0.000230814,-0.005030665,-0.002592265,0.001020037,-0.001921048,0.000298015,-0.002890246,-0.006584989,-0.000455368,0.000883737,0.003095437,-0.006124699,3.38E-05,0.005895368,0.000322686,-0.002626825,0.01,-0.00284895,0.006279048,-0.000760804,0.01,-0.000290199,-0.000630915,0.00074336,0.816861204,0.002923185,0.00250288,-0.000504849,0.000508067,0.001727748,0.00255779,-0.01,0.003274946,0.003231483,0.001491489,-0.003403332,0.003982372,0.001368725,-0.00118612,-0.001122913,0.000658504,-0.01,0.00025163
dolvol,-0.01,0.002147571,0.000130328,-0.005642596,-0.001819336,0.000715058,0.000660911,-0.005701693,0.00203041,-0.001407522,0.009668858,0.01,-0.002021105,-0.001082746,0.001055856,-0.009997154,-0.01,-0.01,0.000318538,-0.002580865,0.001021533,0.001726332,0.001149939,0.01,-0.01,0.01,-0.001085766,0.000746744,-0.004576101,-0.01,0.002197824,-0.002862599,-0.000661246,-0.01,-0.009392743,-0.002100138,-0.003252465,-0.000281914,0.000667682,-0.001089596,0.002552554,-0.001212003,-0.002854331,0.731531774,-0.006123664,-0.01,-0.01,-0.01,-0.004057301,-0.004779122,-0.000618239,0.001840939,-0.000667086,-0.01,-0.005581583,-0.001411722,-0.01,-0.01,0.00045668,-0.00799488,-0.005403355
rsup,-0.001548035,0.000161941,0.003354954,-0.002463328,0.000807905,0.002103146,-0.000695025,-0.000367003,-0.001091704,0.007444891,0.006309229,-0.003178655,0.000402882,-0.000209761,0.01,0.002880883,0.000697111,-0.003270057,-6.42E-05,0.007581731,0.01,0.005871844,0.004291067,0.001256158,-0.001786436,0.001276783,0.000901522,0.000555477,-0.00105323,0.007308015,-0.000222727,0.005455202,0.00677557,-0.000739116,0.01,0.003187045,0.00601941,-0.000672502,0.005487843,-0.00028188,0.008516632,-1.27E-05,0.001191508,-0.001132605,0.855170989,0.000584266,-0.002875785,-0.004704562,0.003144166,-0.00161288,-0.001269072,-0.004376842,0.01,-0.000917124,0.001680525,0.00026841,-0.003617686,-0.00364864,0.00024668,0.01,-0.009878373
std_turn,-0.01,-0.001057882,0.003407047,0.004315026,-0.008737487,-0.000870652,0.000874706,0.002923186,-0.000238107,0.00019356,0.01,-0.01,0.000423235,-4.31E-05,0.004069633,0.01,-0.007129397,-0.01,-2.86E-05,-0.00170281,0.005076834,0.000634086,0.002985336,0.01,-0.0085789,0.01,-0.0001836,0.00120159,-0.00022586,-0.001197016,0.005460996,0.001373689,0.00150141,0.01,-0.01,0.002457302,0.000544925,-0.000867161,0.001926148,-0.001051278,0.003975613,-0.000134493,0.000521554,0.01,0.006250332,0.790893616,-0.00173673,-0.000746318,0.004237698,-0.000709786,0.003662711,0.006167677,0.004237979,-0.01,0.003064854,-0.001154659,-0.009485847,-0.00762056,0.000785581,0.000457074,0.005244969
maxret,-0.01,0.000662477,0.003240733,0.01,0.01,0.001279971,-0.00044346,0.002164622,-0.000841458,-0.00271878,-0.01,-0.01,0.000922313,-0.001138494,-0.001640172,0.01,-0.004437063,-0.01,-0.00040627,-5.11E-05,-0.00067533,-0.004626493,-0.000105117,0.004481951,0.01,-0.01,0.001035845,-0.000119528,0.000762047,0.002328604,-0.009255657,-0.004592472,-0.001607153,-0.008908939,0.00356482,-0.001383993,-0.002126589,-0.000444356,-0.001755636,0.000859523,-0.001833597,2.49E-06,0.003030457,0.01,0.00304178,-0.006893031,0.566187375,0.01,-0.006289353,0.002708653,0.000568162,0.005579319,-0.005052709,0.01,-0.007739137,-0.000821284,-0.01,-0.01,0.001803529,-0.001152673,0.004316925
mom6m,-0.01,-0.000761833,0.006582892,-0.001458081,0.01,0.000800699,-0.000876371,0.01,0.001058911,0.001378809,-0.001681209,-0.005350344,-0.000978635,-0.002908708,-0.005413079,0.01,-0.01,-0.01,-2.01E-06,-0.001150384,-0.005003684,-0.006387567,-0.003174275,0.004268822,-0.01,-0.01,-0.001021714,0.000829535,0.000290256,0.008175872,-0.002527701,-0.007912061,-0.002248495,0.006021782,0.01,-0.000807116,0.000933499,-0.000647504,-0.002071739,-0.002198745,-0.003334086,-0.000735679,0.01,0.01,0.003195254,-0.005827822,-0.01,0.70748417,-0.008723161,0.007686673,-0.001282199,0.006869827,-0.01,0.004031281,-0.01,-0.000166283,-0.01,-0.01,-0.0040663,-0.001366386,0.008964202
ni,0.009613514,-0.000247396,0.009429159,-0.005283766,0.002630277,0.000483334,0.000370226,-0.004580084,0.003320406,0.003581155,-0.008748153,0.001123746,0.001045045,0.002850687,0.00648377,-0.004541089,0.003250221,0.006438354,-0.000445324,0.00057837,0.005246323,0.009313834,0.0059931,-0.000261603,-2.43E-05,-0.01,-0.000832576,0.000483907,-0.000728262,0.009059718,-0.002150764,0.009412853,0.001773262,-0.001764703,0.00021411,0.000576343,0.001346079,-0.000421161,-0.001372731,0.002663033,-0.00372639,0.000330039,-0.008422262,0.00040947,0.01,0.01,0.001016536,-0.000909053,0.929206367,0.001062646,-0.002066483,-0.005615282,0.01,-0.01,0.01,0.001466003,0.006481044,0.00590808,-0.001286221,0.00558755,-0.005155786
nincr,-0.001332223,0.000430048,-0.002349365,0.001827676,0.01,0.001379385,0.001468376,-0.01,-0.002131071,-0.01,-0.005263517,0.001675247,0.001156251,0.000152083,-0.004026588,0.000260294,-0.003270822,-0.005226673,-0.000167452,0.001208026,-0.000795891,-0.004410085,-0.003593081,0.000282159,-0.006953226,-0.007846768,-0.001245444,-0.000375279,0.001767339,-0.01,-0.01,-0.00773634,-0.005082712,0.00558913,0.01,-0.01,-0.01,0.00179666,-0.008262883,0.003509415,0.007828009,-4.76E-06,-0.01,0.000111521,-0.000740433,-0.003813697,-0.006565595,0.01,0.004773024,0.783017416,0.000205676,-0.001391228,-0.001234858,0.004388655,0.005130861,-0.000401745,-0.004466581,-0.003382466,0.000495324,-0.001839015,0.005349479
ato,-0.000976377,0.000186728,0.003702221,0.001557935,-6.81E-05,0.001924909,-0.001893741,-2.96E-05,0.00031326,-0.002886818,0.004875134,0.01,-0.000422877,-0.000943565,0.01,0.001939903,0.001091807,-0.002995504,-2.92E-05,0.01,0.007305462,0.002392421,0.003038139,0.001762263,0.002263672,0.008344148,0.001162747,-8.83E-05,0.005003567,0.007237446,-0.01,0.000638495,0.01,0.002046455,0.00391191,0.001707366,-0.001500606,-0.000190392,0.000543549,0.00316385,0.01,-0.001258756,0.002463638,-0.000995641,0.01,0.001888985,0.000162678,0.00095862,-0.000144513,-0.00025894,0.941528169,0.004285828,0.01,-0.005049547,0.003170206,-0.000337523,-0.002310667,-0.002803732,0.000179512,-0.007463275,-0.01
rna,0.002789854,-0.000205129,-0.003482491,0.008549276,-0.002730969,0.000722555,-0.000168425,-0.009861222,-0.00042782,0.002387337,-0.006332566,0.01,-0.000562966,-0.002997583,-0.004995084,-0.003223044,-0.004850463,0.001833045,0.000107178,-0.000946182,-0.002305532,0.000720064,0.005295786,0.001169711,-0.009951978,-0.01,0.000384129,-0.000315698,-0.003246101,0.00763345,-0.00208163,0.001934826,-0.006304931,-0.009594446,0.004256203,-0.001849384,-0.002055018,-0.002843159,0.004145164,-0.002556881,-0.004435301,-0.00347918,-0.01,0.01,0.000166109,0.000519966,0.001363453,-0.004969116,-0.000870571,-0.007979192,-0.01,0.842947659,-0.007015918,-0.006882541,-0.003381302,0.000334686,0.000840383,0.000555025,0.002559102,-0.005151266,-0.01
agr,0.000712774,-0.000114213,0.005587733,0.00426401,-0.005602374,-0.000187825,0.001070061,-0.005448874,0.007039501,-0.002579024,-0.01,-0.004397719,-0.000271798,0.004068019,0.01,-0.001961604,0.000267602,0.004672729,-0.000211112,-0.000192822,0.01,-0.002396209,0.01,0.003819874,-0.001660404,0.008090872,0.000774705,-0.001213345,-0.003473954,-0.01,-0.01,-0.007211371,-0.01,0.00285368,-0.01,-0.003386917,0.000940254,0.003056725,-0.004427466,0.001010016,0.01,0.001104711,-0.009079177,-0.001013113,0.01,-0.000781137,0.008146207,-0.007674483,-0.003740527,-3.75E-05,-0.000367626,0.000297401,0.892686011,0.004679138,-0.002694595,-0.00119796,0.005027738,0.005026661,0.002038087,-0.008458059,-6.15E-05
zerotrade,-0.01,-0.00121179,-0.003817951,-0.002395514,-0.001393824,5.90E-05,0.00037372,-0.001406438,0.009467576,0.006009465,-0.01,0.01,0.003524247,0.01,0.000722048,-0.00822483,-0.001502953,-0.01,-0.000171265,0.007218299,-0.000544278,0.000965936,0.000292434,-0.01,0.000129486,-0.005942883,0.00208459,-0.004460278,0.000787664,-0.000186145,0.000140214,0.000945247,0.00011542,-0.01,-0.000815556,0.000683995,0.004801301,0.005673044,-0.000241186,0.008528069,-0.001035379,4.67E-05,-0.001128996,-0.00535968,0.000909188,-0.01,-0.01,-0.004091806,-0.000307781,-0.001629102,-0.000542871,-0.000926963,0.000174241,0.18672888,0.001659318,0.002750913,-0.01,-0.01,0.000846709,0.000244923,-0.000394007
chcsho,-0.003245517,0.000376326,-0.000996087,0.007915937,-0.001824967,-3.31E-05,0.000322133,-0.003329674,-0.001274973,-0.00348308,0.005801617,0.01,-0.000357859,-0.001599002,-0.00190626,0.001461582,-0.000850783,-0.00032047,0.000102495,-0.000878223,-6.12E-05,-0.001142606,-0.002070306,-0.005451741,-0.00263558,0.01,-2.94E-05,9.86E-05,-0.00032308,-0.005323098,-0.000352288,-0.001946933,-0.00108605,0.008306872,0.003377557,-0.001342222,-0.002803845,-1.36E-05,-0.000806603,-0.002221619,-0.000417127,0.000309498,-0.000472857,-0.006579265,-0.006531723,-0.01,-0.000266983,-0.008799301,0.000317616,0.000302721,0.000351217,-0.001241305,-0.002284122,0.01,0.902396661,-0.000435933,-0.000133759,-9.07E-05,0.002118335,-0.002665928,0.001024252
dy,-0.008789982,0.000257516,-0.00287022,-0.000735024,0.000235099,-0.000516473,-0.000368925,0.00284547,-0.002423193,0.000659119,-0.004102632,-0.01,-0.000233881,-0.001227969,-0.001693154,-0.002461493,-0.01,-0.01,-0.000102258,0.00085278,-0.003270079,-0.004081252,-0.002075632,0.002541852,-0.003318628,-0.006060367,0.000175582,0.000155972,0.000298517,0.004123221,-0.001299067,-0.003598933,-0.001165088,-0.008322915,0.000520731,-0.000287956,0.00273761,0.000230509,0.000825578,-0.000281106,-0.000672266,0.000149421,0.006733648,-0.000226719,-0.006393208,-0.01,-0.01,0.001654659,0.001825651,-0.000610428,-0.000625702,0.002317888,-0.007728556,0.01,0.00090024,0.981408794,-0.01,-0.01,-0.000295577,-0.000964248,0.004127846
rvar_capm,-0.01,-0.005082317,0.01,-0.01,-0.01,-0.004481496,5.12E-05,-0.00558728,0.000559792,0.005650174,-0.01,0.01,0.006040869,0.01,0.009695896,-0.01,-0.01,0.01,-0.000937876,0.006753499,0.003740672,0.01,-0.01,-0.009484586,0.01,0.01,0.003735661,-0.007818722,0.004978613,0.01,0.01,0.01,0.008648926,-0.01,0.009801485,0.002145034,0.006646074,0.00996675,0.005728615,0.002841256,0.01,-0.002860802,-0.003351717,-0.01,0.003120902,-0.01,0.01,-0.01,0.01,0.01,0.01,-0.002352483,0.01,-0.01,0.01,0.005732834,0.771557104,0.01,-0.01,-0.004417993,0.008624557
svar,-0.008269136,0.005622722,-0.009628828,-0.000207973,0.00502035,0.00128144,0.008069716,0.004917831,-0.005411602,-0.00363532,0.01,0.01,-0.002365053,-0.01,-0.001489559,-0.002047398,-0.01,0.01,-0.000289726,-0.004807585,-0.003792005,0.000367825,0.001162666,0.01,0.008540852,0.01,-0.00462678,0.003783808,-0.005730557,-0.01,0.001206587,-0.002613614,-0.002683662,0.01,-0.009635757,0.002864705,-0.001425345,-0.003806084,-0.001836234,-0.003838277,0.000864854,0.000933786,0.002793546,-0.009396666,-0.008726184,0.004465862,0.01,-0.01,-0.01,0.002333824,-0.007458416,-0.006237214,-0.00599369,-0.01,-0.01,-0.002798486,0.01,0.849153413,0.003660674,-0.004098374,-0.006633946
mom60m,-0.005782471,-0.000120374,-0.003053428,-0.003352492,-0.001570784,0.000233845,2.17E-05,0.001516544,0.000481937,-0.003071269,0.004775129,-0.01,-0.001163823,-0.002777843,-0.002723263,-0.01,-0.005588979,-0.004818579,-1.22E-05,-0.001314067,-0.004128433,-0.005039109,-0.0022444,0.005328502,-0.000388203,-0.01,-0.000467003,0.000255926,-0.001840723,-0.002593825,-0.001198549,-0.006168325,-0.001406045,0.002362492,-0.000272749,-0.002037414,-0.000779221,0.000350553,-0.00172911,-0.001514484,0.00277297,8.30E-06,0.003738265,0.004619049,0.001022705,-0.002447783,-0.005028747,-0.0024734,-0.005235046,0.001753606,0.000182776,0.003761808,-0.001575509,0.002586462,0.000806979,0.001755988,-0.005169879,-0.004395761,0.94499637,-0.002819555,0.004686577
pscore,-0.006917456,0.000499974,-0.01,0.003350146,0.000156905,-0.001828485,0.000157777,0.006284448,-0.00041235,0.001244782,0.01,-0.01,-0.00098617,-0.002932231,-0.01,0.00590218,-0.01,-0.01,0.000343849,0.000382589,0.000505115,-0.005834693,0.001150326,0.001949612,0.000337109,0.01,0.000103458,0.001335292,-0.004282862,0.000315035,0.008489082,-0.009989613,0.002358686,-0.002416063,-0.000143229,0.006574922,-0.00105109,-0.001663127,0.001148884,-0.003897596,-0.005429056,0.002400355,0.004228945,-0.002807715,-0.01,-0.01,-0.01,0.005595766,-0.005155697,-0.001166479,-0.008177339,-0.009468878,-0.01,-0.007958249,-0.004197558,0.00275266,-0.01,-0.01,-0.000732395,0.867867167,-0.002576348
pm,-0.007381425,0.000107227,0.000280688,-0.006294155,-0.006132804,-0.002490942,0.000180649,0.01,-0.000302326,0.004240938,0.01,-0.01,-0.000168363,0.002472637,0.006005255,0.004765018,-0.000856455,-0.009774967,-0.000341534,-0.00877349,-0.001218338,0.002147721,-0.005590233,-0.000775386,0.00079795,0.003341184,-0.002347282,0.001109093,0.002404774,0.01,0.00852945,-0.000781436,0.01,0.003517177,0.01,0.01,0.01,0.000733525,0.01,-0.004655747,0.001049254,0.003065729,0.01,-0.01,-0.01,-0.005576304,-0.005812035,0.004493295,-0.001845911,0.005446065,-0.01,-0.01,0.005866869,0.01,0.00081978,0.001057873,-0.0087732,-0.008850841,-0.000854813,0.008945293,0.87018521
