,resid-ill,resid-me_ia,resid-chtx,resid-mom36m,resid-re,resid-depr,resid-rd_sale,resid-roa,resid-bm_ia,resid-cfp,resid-mom1m,resid-baspread,resid-rdm,resid-bm,resid-sgr,resid-mom12m,resid-std_dolvol,resid-rvar_ff3,resid-herf,resid-sp,resid-hire,resid-pctacc,resid-grltnoa,resid-turn,resid-abr,resid-seas1a,resid-adm,resid-me,resid-cash,resid-chpm,resid-cinvest,resid-acc,resid-gma,resid-beta,resid-sue,resid-cashdebt,resid-ep,resid-lev,resid-op,resid-alm,resid-lgr,resid-noa,resid-roe,resid-dolvol,resid-rsup,resid-std_turn,resid-maxret,resid-mom6m,resid-ni,resid-nincr,resid-ato,resid-rna,resid-agr,resid-zerotrade,resid-chcsho,resid-dy,resid-rvar_capm,resid-svar,resid-mom60m,resid-pscore,resid-pm
resid-cinvest,2.209788665044844e-05,-6.142803835952605e-05,-0.0005059448490440431,6.539566456628332e-05,-8.660838321048283e-05,-0.0003302172557828293,6.979263395081732e-06,0.0008779638830690654,0.0005327530871460502,0.0004647440106830017,-7.78132052241303e-05,-1.65476204518663e-05,3.399687358867068e-05,0.0005103407082908507,-0.000621231933882794,0.0002142211300365078,1.6429064955691848e-05,6.310170732200349e-05,1.3447407629339195e-05,-0.00022373243364962452,-0.0007195858155922035,-0.0007469624411372136,-9.837065429077347e-05,4.691166199021937e-05,3.719351042482443e-06,4.212300962735084e-05,3.665333090662329e-05,5.4203378211963e-06,-0.0005216507343470292,0.001285797520679422,0.1495366375993386,-0.0004495152613469153,-0.00034695209307777095,-6.176006348251984e-05,-5.514379399939096e-05,-0.0004465305617191605,0.0005288299035423629,0.00030150476425404684,-8.152437146339793e-06,0.0004925359288023405,0.000929099526603803,0.000184855365389345,0.0007844327721753956,3.445003573927136e-05,-0.0002163295619518864,1.567982086152169e-05,0.00019027176958485794,-0.0011231559200700412,0.0007230769515363162,0.00027400200938161573,-0.0004721827327786409,-0.0007744593738048545,0.0008000901435833314,-0.00014322960011681183,0.0006008225888822204,8.643728791956408e-05,6.313487328252404e-05,4.8072406419296685e-05,1.2829017021598529e-05,0.0002127990806716684,-0.0002445714838417272
resid-acc,6.465248012827705e-05,-7.425601131452657e-05,0.0007594587133896818,1.3267943016496346e-05,-0.0004086306148587986,0.00020384112051029075,-0.00022401990359957274,0.000541961810166766,0.0003915544093978549,0.0003556929132247808,-2.992819627741822e-05,0.00031775938378937466,-0.00023033147834522719,0.0003150302414493983,0.00044287907653629393,-2.4435490863081355e-05,2.9071125696339628e-05,8.58221790860429e-05,-7.170352316722416e-06,0.00022303931391762555,0.0004409262232117983,0.0006034944188442855,-0.00034846560662109494,-5.908456397012569e-05,-0.00028132471327463565,3.872972484060329e-05,-5.858728942409274e-05,8.195984064309239e-06,0.000322011852325022,0.000793715055087911,-0.00044951526134691524,0.056981211558485234,0.00021417143464748335,0.00011092437460414536,-0.0007677057325648517,0.00027564062279890144,0.000338300449234142,-0.0001440541778562664,0.00027447394436568007,0.00030403945844875637,-0.0005735275345303373,-0.0001141101022233819,0.0006081808856754689,-0.00012154015443025655,0.00063192624005382,0.00012688062186503826,6.501705281625723e-05,-0.0006789610696801485,0.000446351041428502,-6.304723192108673e-06,0.00029147555329001127,0.0004780691008161677,0.0004938908204255815,-0.0002902566353064741,0.00048056163912641955,-6.868107325051697e-05,8.795048908679812e-05,8.257194716884124e-05,-1.1196673346566222e-05,0.00043963932689655764,0.0004363442198808028
resid-gma,3.823473083491072e-05,-3.3993105687251314e-05,0.00028545262158080376,-7.420576507151626e-06,-0.00013402778262191757,-7.661638639436483e-05,-8.42008494225616e-05,0.000203703528290947,0.00014717091355141403,0.00013369189498735754,0.00021915312629025658,0.0001421984320232208,8.877371640090775e-06,0.00011840829094921815,0.00016646196983680312,2.0367297915720457e-05,-2.8519228906617664e-07,5.860911868179245e-05,-3.168818170603781e-06,8.383228179607723e-05,0.00016695694705783204,0.00022683137467683888,0.00013097541602593728,4.511317793895566e-06,4.143907357956543e-05,0.0002540516852221957,-7.42667658685272e-06,2.2457962519560926e-05,8.516863355721409e-05,0.00029832832156439175,-0.00034695209307777095,0.00021417143464748338,0.008049917185751852,8.241736695152598e-05,-0.00028855237302518737,0.00010360318079824255,0.0001271547069159763,3.682857428063076e-05,0.00010316466924859108,0.00011427725951137199,0.00021556792409392877,4.2889794078647295e-05,0.00022859284533920305,2.243680658001472e-05,0.00023751785144969013,8.380770001710307e-05,3.918130559847793e-05,-0.00017903486493046921,0.00016776695385113332,5.503521453585775e-05,0.0001095549492637889,0.00017968860679162588,0.00018563540977221954,-0.00021751885888801918,0.00018062546034601642,1.8645133211899453e-05,6.070670607793171e-05,5.38635910585211e-05,-9.828634852460432e-06,0.0001652442670023718,0.00016400575736458207
resid-beta,0.0004789608648400358,-3.0924672751100275e-05,0.0003347573649076318,-7.718151385028301e-05,-0.00014476929345683644,1.8555627891682147e-05,-0.0001278820798338139,0.00022117315619385577,-0.0003721245784458332,-5.23908293780376e-05,0.0014396250974687923,0.001677967967416065,-0.00015359555583177896,-0.0002426741068572205,7.609393194743486e-05,3.962824757681698e-05,-0.0007299324709606708,0.0006519403059001362,-9.249342559881178e-06,-0.00010041800666711559,0.00012576143494972896,4.907890406932008e-05,-7.618777727874885e-05,0.00039772129069466953,0.0005551759851938437,-9.367018166995385e-05,-1.0228987230702841e-05,0.00011480216940161279,1.8427879504387777e-05,0.0002573457778303568,-6.176006348251984e-05,0.00011092437460414538,8.241736695152598e-05,0.11897335196191525,0.0002559979168980831,0.00010255820434903574,-2.7621464425408438e-05,-0.00014931322192220128,5.074327035786203e-05,-0.0002422690406821141,9.235601015660553e-05,7.822604271311588e-06,0.00014201566692447298,0.0004908244348430185,5.828684859338044e-05,0.0008661152670782747,0.0009528630589886488,8.152985505434575e-05,9.09874217014372e-05,0.00026427801923025417,7.846626146495557e-05,-3.032175661785649e-05,0.00011282889123894745,-0.0014501064515371825,9.262653177945121e-05,-0.00010791685695180216,0.0006529018879690032,0.000667483993403345,-1.649290520910954e-05,-3.6101685769955774e-05,4.467405766341573e-06
resid-sue,-0.00042845641272718475,0.00021507867210620031,-0.0010232158846204163,0.000246614543286638,0.000803268705416952,0.0002746343794174549,0.00020148728035832277,0.0007301831202188479,-0.0005275397915982274,-0.0004792237319051763,0.0018103268018295135,0.0014151226320591992,-0.000298391199134483,-0.00042443906627671175,-0.000596689323709738,0.0005215279028697507,0.00041881528890791995,-0.0005090265530594805,-2.11056390388991e-05,-0.00030050003360519023,-0.0005984635885676934,-0.0008130857737942561,-0.0004694864087439119,-9.53934696339908e-05,0.0012851277329272385,-0.0016730615379307227,-0.00025934762959364143,0.00015656131656395923,-0.0004338453645023157,0.0010693693256918436,-5.5143793999390965e-05,-0.0007677057325648517,-0.00028855237302518737,0.0002559979168980831,0.10343270627161148,-0.00037136958036293466,-0.00045579093020818806,-0.00025075483601248505,-0.0003697977188725476,-0.00040963122543901954,0.0007727115026166193,-0.00015374011402080539,0.0008193998330312762,-0.00015235234464935888,-0.0008513918601915508,-0.00016872213187044867,0.0008884532605771543,0.0009341039079445816,0.0006013670890259006,0.0005858153225869983,-0.0003927039230002679,-0.0006441007118319908,-0.000665417255497816,-0.0005909896213108069,0.0003713388670303531,-0.0003325327193278431,-0.000512986009286737,-0.00042896470676875636,-0.00020844401912017787,-0.000592324421134882,-0.0005878849357743203
resid-cashdebt,-4.071895585454906e-05,1.2100842174137613e-05,0.0003673801715042882,-6.132651061506019e-06,-0.00023788549064701812,9.860599989491717e-05,-0.00010836727415695129,0.00026216833022979453,0.0001894103307285836,0.000172062708820789,0.0006499881216969782,0.00013192771823639007,-0.00012297465498592173,0.00015239256867059298,0.00021423809908950212,0.00010936987709612598,-9.696376589769765e-06,-5.023007964725509e-05,1.7219783207303075e-05,0.00010789292420325703,0.00021487513936380503,0.0002919340830357067,0.00016856657520251053,6.366086349916254e-05,0.00046141821488910223,0.00033588181102058696,-9.28724994136565e-05,5.6212500406541145e-05,0.00015576984956242043,0.00038395131680333156,-0.00044653056171916055,0.0002756406227989015,0.00010360318079824255,0.00010255820434903574,-0.00037136958036293466,0.0133338254591135,0.00016364928714149293,-9.003217800315052e-05,0.00013277388615960542,-0.00011832739511375055,-0.00027743791766870465,5.519956277555754e-05,0.00029420111211554277,-1.9757479797687475e-05,0.00030568767775781836,9.253949110813108e-05,3.648694581376606e-05,-9.616496277365246e-05,-0.000215917625619474,0.00021033384735000542,0.00014099823580804346,0.00023126090352541175,0.00023891449411713196,-0.00024431133675540924,-5.969134098550585e-05,1.637392986811039e-05,-4.6881492958085634e-05,-5.04578013499509e-05,-1.1846821489110179e-05,0.00021267090424757982,0.00021107693085675527
resid-ep,-0.0001841353855426127,-9.477747567563437e-05,0.0004508946315590467,0.0001611462232252026,-0.000341031064032414,-0.00012102154509340771,-0.00013300179471848936,0.0003217655764637093,0.00023246791174832092,0.00021117675290185229,-0.000797746251383888,-0.0006894385319193924,0.00015092978895386803,0.00018703511085453803,0.00026293963650606016,0.0001519658343908262,-0.00029991250187831283,-0.0002678673110137026,4.2828859569008394e-06,0.00013241961346813701,0.00026372149154900914,0.00035829780978905297,0.0002068858629682989,0.00016341455146600412,-0.0005663098123808957,0.0003872206080904914,0.00011428522137800655,-6.899097073213785e-05,0.0001911801299424127,0.0004712328017535052,0.0005288299035423629,0.00033830044923414206,0.00012715470691597631,-2.7621464425408438e-05,-0.0004557909302081881,0.00016364928714149293,0.02008507555767821,0.0001104986846812314,0.00016295662402100898,0.00018050982519483277,-0.0001258491130405445,6.774776770883773e-05,0.0003610801897893149,-4.447188428681725e-05,0.00037517793154262074,-0.0003558668876897305,-0.0003915095647034256,1.97401335346306e-05,0.0002650009603190044,0.00025814785326314343,0.00017305056863800079,0.0002838321389587724,0.0002932255770853513,0.0003525492798276711,0.00028531197205994475,0.00014653527199519397,-0.00026826240301948184,-0.00027425385551331456,2.2104664730425303e-05,0.00026101618010955307,0.00025905985774782114
resid-lev,2.395467835720008e-05,-5.2142130954351404e-05,0.00010709804074102123,7.431250229315286e-05,-3.9624348367495074e-05,-6.658038956592175e-05,-1.88381620132948e-05,-0.0001770203595840896,0.0001278929641315795,0.00011617956508999826,-0.0004388826481342473,-0.00037929681034497677,8.303450545020577e-05,0.00010289796361126473,0.0001446570808312128,-2.333309449433359e-05,-0.00016499782080402493,-0.0001275355798863183,-3.418869565994349e-05,7.285107328676466e-05,0.0001450872208802714,-9.225300479254926e-05,0.00011381891828830709,8.990303742155404e-05,-0.00031155715202794884,-3.674315986261099e-05,6.287437955863423e-05,-3.795560289972746e-05,-0.00010517835910130638,-0.00025925023096319896,0.00030150476425404684,-0.00014405417785626638,3.6828574280630754e-05,-0.00014931322192220128,-0.00025075483601248505,-9.00321780031505e-05,0.00011049868468123139,0.006079120430101904,3.539937105127364e-05,9.930805686435638e-05,0.0001873306356451505,3.7271650785771493e-05,-0.00019864941967278767,-2.0996349059739663e-05,0.00020640533732538746,-0.00019578130487184653,-0.00021539023747068684,-3.2006301037615197e-05,0.00014579112471060145,-0.00014202086597556366,9.520432304536813e-05,0.0001561511577844935,0.00016131898777169362,0.00032778978050201603,0.00015696529269156772,8.061684790966833e-05,-0.00012950206381679794,-0.00013341468433169685,3.5265038220514646e-05,-0.00014359888515131413,0.00014252260815567584
resid-op,5.581162791146024e-05,-3.0189185524557358e-05,0.00036582519561381536,1.569570760939565e-06,-0.00013960000931635328,-9.818863944820407e-05,-0.00010790859807233751,0.000261058674716587,0.00018860863123434184,0.00017133443499269902,0.00026807705171228086,0.00010075030556059566,-8.378318056528997e-05,0.0001517475508156562,0.00021333131340877024,8.510897439729228e-06,-8.924609367570744e-06,5.47101707581916e-06,-6.2063591685650875e-06,0.00010743625585558404,0.00021396565734194036,0.0002906984407884154,0.00016785309913409287,5.2842541363677004e-05,-5.644614521061658e-05,0.0002841443265577009,-5.784620570211388e-05,3.21898816222014e-05,0.0001152300582982568,0.0003823262017670468,-8.152437146339795e-06,0.0002744739443656801,0.00010316466924859109,5.0743270357862025e-05,-0.0003697977188725476,0.00013277388615960542,0.00016295662402100898,3.539937105127364e-05,0.013221190647785722,0.00014645337843963158,4.521558941858265e-05,5.496592471902015e-05,0.00029295587442506867,5.6206252528458055e-05,0.0003043938219490476,0.000172866205112591,-2.4884982450399823e-05,-0.00025438476262285394,0.00021500373116297225,0.000178867955086833,0.0001404014456862931,0.00023028206700323765,0.00023790326295374206,-0.0003582519381271804,0.00023148270279666088,4.6461105071626775e-05,1.1612268588861994e-05,5.037952786311727e-06,2.3186524342474775e-05,0.00021177075188672713,0.00021018352515885566
resid-alm,-4.657070511361813e-05,-8.517899530667213e-05,0.0003038500040076378,0.00016171609706147882,-0.00020494943960628413,-0.00010876522663251009,-0.00011953219018912582,0.00012283177318723416,0.00020892499006335834,0.00018979006895970208,-0.0007169554128567336,-0.0006196164337145159,0.0001356445473282805,0.0001680933440787693,0.00023631072577348284,-6.667478965086045e-05,-0.0002695392065234398,-0.00020312692024839808,-4.591662759945153e-05,0.00011900896867855184,0.0002370133993418502,0.0003220116092019811,-0.00010735847021591689,0.00014686492980676792,-0.0005089574343170206,-0.000256185084956254,0.00010271111639114721,-6.200398913669622e-05,0.0001718185811028116,-0.0004235092391179906,0.0004925359288023406,0.0003040394584487564,0.00011427725951137199,-0.0002422690406821141,-0.0004096312254390196,-0.00011832739511375055,0.00018050982519483277,9.93080568643564e-05,0.00014645337843963158,0.016222889925556094,0.00030602192588530095,6.088669007663964e-05,0.0001446118480385503,-0.00011755513082093867,0.00033718221594554985,-0.00031982687595589077,-0.00035185988165080054,-0.00018158474676106682,0.00023816329137661427,-0.00022454438659054877,0.0001555250703688311,0.00025508736395336753,0.00026352949238518734,0.0005354749348353252,0.0002564173286510011,0.00013169508004473455,-0.00022110358944301726,-0.00022419465234271873,7.780596844736167e-05,0.0002345820652219887,0.00023282386716828022
resid-lgr,0.00017761066111445005,-9.055655789122435e-06,0.0007644107093456568,4.86991879907202e-05,0.0002747780165417525,-0.00020517025188587673,9.459655534800395e-05,5.568035598568743e-05,-8.009049723863094e-06,-0.00019815531360348147,0.0005706392414983506,0.00016011898070476298,0.00023735272081754603,8.473954848431896e-06,0.00044576683772373896,6.04242922787113e-05,7.053409300682521e-05,0.00026508869393822244,-2.0684586260260435e-05,0.0002244936257334896,0.0004470923322542895,-0.0006074294608273209,0.00035073775156375047,1.2348066488449828e-05,0.0004301062702792977,8.6193092792265e-05,4.570578464424545e-05,4.3952939808684714e-05,-0.00032411150746410435,-0.0007988904170578184,0.000929099526603803,-0.0005735275345303374,0.00021556792409392877,9.235601015660553e-05,0.0007727115026166193,-0.00027743791766870465,-0.00012584911304054452,0.00018733063564515054,4.521558941858265e-05,0.0003060219258853009,0.05772671795980176,0.00011485414894347812,0.00040555872978807473,5.250223971645988e-05,0.0006360466696835679,0.00022863389064539942,0.00033807062462875475,-0.0002508391412809151,0.0004492614413134857,0.00016641968079017936,0.00029337609868597555,0.0004811863160277121,0.0004971112000226825,-0.00044651721240094694,0.00048369510675486945,4.730487994817726e-05,0.00026813239599087185,0.00027756492962222626,5.165953493290067e-05,-0.00044250596352932777,0.0004391893710051064
resid-noa,9.524917985894562e-07,-1.1136235627424256e-06,-5.137002651867141e-05,-2.558714397904929e-06,9.515118963596237e-06,-4.082105392736991e-05,-4.4862040312326006e-05,0.0001085328231321005,7.841236165458769e-05,7.123076813934146e-05,-4.811758238045148e-05,-5.276189070439301e-05,-7.980086044270028e-06,6.308769517536591e-05,-8.471860928731931e-05,4.881413222520958e-05,-9.116824703453841e-07,-1.0870792898820966e-06,-4.5572232042414595e-06,4.466566823495917e-05,8.895431982808938e-05,-0.00012085529237102899,6.978343370613125e-05,6.59129432146216e-06,-3.3999806729049326e-06,-9.86589122270503e-07,9.90787333908698e-06,1.6064461463285628e-05,-6.448582678561361e-05,7.710011771776994e-05,0.00018485536538934502,-0.00011411010222338192,4.2889794078647295e-05,7.822604271311588e-06,-0.00015374011402080539,5.519956277555754e-05,6.774776770883773e-05,3.72716507857715e-05,5.496592471902015e-05,6.088669007663964e-05,0.00011485414894347812,0.0022851594540186045,0.00012179380033627984,-6.802359513683145e-05,0.00012654902533296665,-2.538598259241012e-05,1.551939135400848e-05,-6.592495749020431e-05,-8.938588979042996e-05,8.707430921623203e-05,5.8370652837737196e-05,9.573772208753538e-05,9.890616654949074e-05,-5.032241714797051e-05,-9.488370639820613e-05,3.7710591515041304e-05,-2.2266705123032246e-06,-2.03432965126978e-08,8.633280916188542e-06,-8.804180739838001e-05,8.738193199713685e-05
resid-roe,-0.00019238160501443413,0.00017038655795162088,0.0008105974939988929,7.502488606755348e-05,0.0006363540767941321,-0.00010460235189910979,-0.00016104288945579045,0.0005784552569072583,-0.0004179200494066383,0.0003796437897279516,0.0014341512782773255,0.00027235895998592446,-0.0002713345871357216,0.0003362430633167555,0.00047270070545712587,0.00015452743533225612,-1.2001959570230175e-05,-0.00028637682372603353,-5.204780506122119e-07,-0.00015087552705129843,-3.8774395970944075e-05,0.0006441312146832792,-0.0001670557730688681,0.00014714773645660778,0.0010180855628191766,-0.00037222068972190924,-0.0002054566800447463,0.00012402877317624133,0.000343694786735132,0.0008471605147985587,0.0007844327721753957,0.0006081808856754689,0.00022859284533920305,0.00014201566692447298,0.0008193998330312762,0.00029420111211554277,0.00036108018978931486,-0.00019864941967278767,0.00029295587442506867,0.0001446118480385503,0.0004055587297880747,0.00012179380033627982,0.0649133248634685,0.00011016687362498568,0.000674477516089723,0.00021705962354529615,0.000584092030095958,0.0007400024748397485,0.00021610876181749425,0.0004640862593834082,0.00031110230074823437,0.0005102602791273138,0.0005271473673126637,-0.0007585221259332901,0.00018505706733305902,-0.00024328787601045923,-0.00028203263400424416,-0.00026920418022722615,4.553806045063744e-05,0.00046924280459582316,0.00046572581882380195
resid-dolvol,0.0001975952529876502,-5.049406481247103e-05,0.000194071683548652,-7.626700840732184e-05,2.026244613983989e-05,-4.064187789929207e-06,-3.922429450645739e-05,0.00011915746168001325,1.10045014537578e-05,-3.357961934006401e-05,0.00010967496067270432,0.000692245503476542,-8.091500452623168e-05,-0.00012764218060543192,5.2091780298281826e-05,-0.00016426153380595727,0.0003011335619488347,0.00026895790268836916,2.2489622253191693e-05,-5.0238339243266165e-05,-5.277730711278716e-05,-7.081031081280742e-05,-1.96774163945368e-05,0.0001640798754604615,0.0003614695317737267,0.0001906965342082049,-2.8735312253592156e-05,4.5980047269734314e-05,2.239858865149347e-06,0.00016541193371236873,3.445003573927136e-05,-0.00012154015443025655,2.243680658001472e-05,0.0004908244348430185,-0.0001523523446493589,-1.9757479797687475e-05,-4.447188428681725e-05,-2.0996349059739663e-05,5.620625252845806e-05,-0.00011755513082093867,5.250223971645988e-05,-6.802359513683144e-05,0.00011016687362498568,0.0202489567509274,-4.215382905410976e-05,0.00035731575975827515,0.00039310355192867546,0.0004133020614330713,-0.0001646835985568148,0.0002591988732570964,7.47650730135402e-05,0.00013647466555284334,-7.68349926891452e-05,-0.000598241259745116,-0.00022304509308586907,-2.2652296547215572e-05,0.00026935460326688016,0.0002753704492866874,4.0656446497927957e-07,0.00010139506050001116,1.7802565489432068e-05
resid-rsup,8.813419942158545e-05,-0.00017703900181357355,0.0008422458492934361,1.837854877628664e-05,0.00024306564985536214,-0.00022606144960644284,-0.00024843988308952787,0.0006010400263250406,0.00043423700363639356,0.0003944663146328872,-0.0014901451957728387,-0.0008426860021493263,0.0002819283694764565,0.00034937108309470555,0.0004911564741771667,6.422488167096738e-05,-0.00038268904999242016,1.9844407801883205e-06,5.860501456379735e-06,0.0002473524012094481,0.0004926169354880411,0.0006692801865090295,0.00038645117321544704,0.00021850354933527515,-0.001057834925296715,0.00039873515944096607,0.00021347837522124567,-0.00012887125876161293,-0.00035711374596459456,0.0008802364090152874,-0.0002163295619518864,0.0006319262400538201,0.00023751785144969013,5.828684859338044e-05,-0.0008513918601915508,0.00030568767775781836,0.0003751779315426207,0.00020640533732538748,0.00030439382194904753,0.00033718221594554985,0.0006360466696835679,0.00012654902533296665,0.000674477516089723,-4.2153829054109754e-05,0.07008113059489568,9.498613639592543e-05,-0.0007313178795009855,0.0002554354525049367,0.0004950069112948121,0.0004822056921882444,0.00032324874361281514,0.0005301824954258705,0.0005477289103063274,-0.00021336738607231903,0.0005329467405507234,0.0002737196585958344,-6.628775831621985e-06,-1.4288200914037858e-05,6.0248681825688584e-05,0.00048756356565072563,0.0004839092653470129
resid-std_turn,0.0003486791878434783,7.217529953105575e-05,0.0003733910490059622,0.00012358986069716343,9.52221442358194e-05,3.5415815837411038e-06,2.3318111573893383e-06,0.00029328328884274945,-0.0004118860892707989,-0.0003741624650193384,0.0014134448975851935,0.0012215455396369578,-0.00026741703858887417,-0.0003313883614595787,0.00021833673942079195,0.00031262302347867066,0.0005313842525320987,0.0004746066601069972,4.4120966462624375e-06,-0.00023462075399546283,0.00012795543400785493,0.00015394875265332708,-7.628688974914979e-06,0.00028953751090664363,0.00012936611576638563,0.00024870171168876775,-0.0002024902815223685,0.00012223803670857232,6.972020126433619e-05,2.6824480788072236e-05,1.5679820861521693e-05,0.00012688062186503828,8.380770001710307e-05,0.0008661152670782747,-0.0001687221318704487,9.253949110813108e-05,-0.00035586688768973046,-0.00019578130487184653,0.000172866205112591,-0.00031982687595589077,0.00022863389064539942,-2.5385982592410118e-05,0.00021705962354529615,0.00035731575975827515,9.498613639592541e-05,0.0630524099300997,0.0006936757090690023,-0.00023013647968234173,0.0001543833251563383,0.0004099501742650158,8.194182945988639e-05,0.00014460294549929382,0.00022893276913756264,-0.001055664412117348,5.879229604102981e-05,-0.00025963084396644345,0.0004753066831765843,0.0004859223243555194,-2.1131692622932472e-05,-0.0001246640150596905,6.435930953997552e-05
resid-maxret,0.0003836019640376436,0.00018474557458795298,-0.0005555258655938858,0.0002198824530112294,0.00040189616986109074,2.725951754489586e-05,-2.394765467845611e-05,0.0005776968973709164,-0.000453139499897507,-0.0004116375781941265,0.0015550117634668213,0.001343892278355623,-0.00029420081495047895,-0.00036457933466386164,7.489250273862589e-05,0.0003367085197657032,0.0005846062800326696,0.000522141995593144,-2.056375880677133e-05,-0.000258119742085248,0.00010640021576616885,2.571686093271558e-05,2.8562826841041177e-05,0.00031853681469574,0.0011038828681317289,-0.000586825933368065,-0.00022277116730403898,0.00013448107198919807,9.386580276504146e-05,0.0009185534232056297,0.00019027176958485794,6.501705281625723e-05,3.918130559847793e-05,0.0009528630589886488,0.0008884532605771543,3.6486945813766055e-05,-0.0003915095647034256,-0.00021539023747068684,-2.4884982450399823e-05,-0.00035185988165080054,0.00033807062462875475,1.551939135400848e-05,0.000584092030095958,0.00039310355192867546,-0.0007313178795009855,0.0006936757090690023,0.07631524154046276,-0.0008023648347283021,0.0001419741160512302,0.0005031962830806507,-3.027405640647044e-05,-0.0003348979526529138,0.00025863021885784687,-0.0011613969401427049,0.00016183332176346966,-0.00028563477587020976,0.0005229121311037436,0.000534591006550667,-3.360557211862099e-05,-0.0003425577232254546,-0.00041387925026573183
resid-mom6m,-0.0004033122614351219,2.6475084262457013e-06,0.0006057524566976701,0.00038178589618562017,0.0007254344045578741,0.00012503218053669268,-0.00015636199491632068,0.0006594305908621445,0.00012614859762319998,6.54830161222284e-05,-0.001273434764660845,-0.0002482828339873925,7.216010758979666e-05,-0.000223931261535138,-0.0003737200376753219,0.0004709934311237144,-0.000600197363450472,-0.0005489707790240957,9.220619994521703e-06,-1.952998083938631e-05,-0.0002394635815040156,-0.0006933165590596292,-0.00018870702665125017,0.00033490392419542527,-0.0011606027540099007,-0.0015109469500961857,-3.3170232734059003e-05,2.4030995646101523e-05,-0.00017081568995724587,0.000868892533530653,-0.0011231559200700412,-0.0006789610696801485,-0.00017903486493046921,8.152985505434575e-05,0.0009341039079445816,-9.616496277365246e-05,1.9740133534630602e-05,-3.2006301037615197e-05,-0.00025438476262285394,-0.00018158474676106684,-0.0002508391412809151,-6.592495749020431e-05,0.0007400024748397484,0.0004133020614330713,0.0002554354525049367,-0.00023013647968234176,-0.000802364834728302,0.08435920728459395,-0.0005430964423315374,0.0005290515948846644,-5.12665287988654e-05,0.00045657492071578027,-0.0006009403419669259,8.351468653522372e-05,-0.000584722096077773,-1.3283280045481787e-05,-0.0005497804857605319,-0.0005620594470513963,-9.263499522935554e-06,-0.00039440368102991994,0.0005309206688322555
resid-ni,0.00017084510915108155,-2.160195119888841e-05,0.0005665611320293626,6.732966558390728e-05,8.320049978148031e-05,-0.00015967490675823,-7.820935984934726e-06,0.00042453505597037344,0.0003067163958619427,0.00016425555429723705,-0.0001948557248032234,0.0004616829333550467,3.090677832760304e-05,0.0002467727036798539,0.0003469205579034956,-4.1448722992821766e-05,6.727339643243658e-05,0.00020015820375039893,5.80219507052426e-06,0.00014100349971363037,0.0003479521315045843,0.0004727354069524392,0.00027296363514085173,-0.0001436866707368139,1.3185165005657141e-05,0.00030233876846524644,-4.69330269810646e-05,2.3371845450682462e-05,0.0002522416103597069,0.0004750050013848155,0.0007230769515363162,0.00044635104142850206,0.00016776695385113332,9.098742170143719e-05,0.0006013670890259006,-0.000215917625619474,0.0002650009603190044,0.00014579112471060148,0.00021500373116297225,0.00023816329137661427,0.0004492614413134857,-8.938588979042996e-05,0.00021610876181749422,-0.0001646835985568148,0.0004950069112948121,0.0001543833251563383,0.0001419741160512302,-0.0005430964423315374,0.034964025287496814,0.0001406207741738331,0.00022832160497045763,0.000374485966843764,0.00038687959771207777,-0.00042332558651096,0.00037643844738981106,0.0001381991816626514,0.00021376473582944788,0.00020621373847859974,6.958946137196768e-06,0.00034438276415339313,-7.008258292671624e-05
resid-nincr,0.00013688983115947177,0.00011025684655210548,0.0005795222470066682,-2.7295500387547185e-05,0.00045495001798771047,1.8086469114863098e-05,-1.730114247334675e-05,0.00041355628750089834,-0.00029878449895825066,0.0002714195685455327,0.001025320923748003,0.000636516786656357,-0.0001581119508109623,-0.00024039099187493624,8.828133924948137e-06,4.858830549779362e-05,0.00022808053692269627,0.0002809530914854202,-7.476959229761085e-06,-0.00017019522206211888,-1.7250665751348553e-05,-0.00023646893472787064,-1.3864981768406409e-05,9.895473577715325e-05,0.0007278621478329213,-0.0001772424761874138,-0.00011624147445214143,8.867216325822236e-05,-0.00024571846886747633,0.0006056623277841728,0.00027400200938161573,-6.304723192108673e-06,5.503521453585775e-05,0.00026427801923025417,0.0005858153225869983,0.0002103338473500054,0.0002581478532631434,-0.00014202086597556366,0.00017886795508683298,-0.00022454438659054877,0.00016641968079017936,8.707430921623203e-05,0.00046408625938340815,0.0002591988732570964,0.00048220569218824437,0.00040995017426501574,0.0005031962830806507,0.0005290515948846644,0.0001406207741738331,0.03317902088692609,0.00022241705126565232,0.00036480150223424507,0.0002334224114933328,-0.0007657849358325,8.014578004278067e-05,-0.00018833768279467172,0.0002763456117779566,0.00028237207311647,-1.8859974531478481e-06,-0.0003354767890652445,0.0003329623827015665
